Tenure Months,Monthly Charges,Total Charges,CLTV,Gender_Male,Senior Citizen_Yes,Partner_Yes,Dependents_Yes,Phone Service_Yes,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Online Security_No internet service,Online Security_Yes,Online Backup_No internet service,Online Backup_Yes,Device Protection_No internet service,Device Protection_Yes,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No internet service,Streaming Movies_Yes,Contract_One year,Contract_Two year,Paperless Billing_Yes,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check
1.0773199150760393,0.36373802694872426,0.9846736532872615,0.8769174465820732,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,True,False,False
-1.041648797332788,0.4500996488970644,-0.7817975671565807,-0.3240296241744289,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.8735729234982674,-1.49137604451851,-0.537223443113938,1.1380663873728958,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-1.2453957889105598,-1.473107239875592,-0.9946188062718544,-0.4761552207516072,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
1.5663126948626918,1.33364547344547,2.3086920446566555,1.0974995616189818,False,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False
1.1180693133915935,1.358557479776722,1.7995251957624885,-0.2564182479179052,False,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False
0.01783555887162562,-1.3568512103297492,-0.6599060428021747,0.07825806455188705,False,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
-1.041648797332788,-1.473107239875592,-0.9431110123135474,-1.9509283653470302,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-0.7564030091239073,0.739078922339588,-0.4584894730829597,0.3191235924657527,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False
1.607062093178246,-0.12619809756589895,0.9178277875785714,-0.27332109198203614,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False
-1.163896992279451,0.17274597840912537,-0.8884169427050895,0.03008495896911393,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.9601500007016792,-1.5046624478951778,-0.9322117521585475,-0.1812005918325226,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
-0.7564030091239073,0.4351524450983131,-0.5183475066761455,-1.0576130565577109,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0.1808331521338431,-0.8237342748409557,-0.341256503472223,-1.7751387870800686,True,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False
-0.1044126360750375,-0.45835818198259265,-0.3253690738511241,0.13488259216672566,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False
-1.2453957889105598,0.8437093489308467,-0.9377053308657048,-0.2124708533511648,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
-1.2046463905950056,0.33218281892913826,-0.919730341335886,-1.0297233638518948,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.43040782259947247,0.4766724556503998,-0.25116181267484344,0.26165392264770754,True,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.9601500007016792,0.10797476194787,-0.7580653071416612,-0.035836132880996664,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False
1.5663126948626918,-1.3103487985114122,-0.17743798642479255,1.6028945991364962,True,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
1.5255632965471373,-1.5212704521160125,-0.39573082993239467,0.7205661389888621,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
-1.163896992279451,-0.019906870552556882,-0.9004368929163497,-0.9080228865901523,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True
-1.2861451872261143,-0.5214685980217646,-0.9899602515281848,-0.1685234587844244,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0.6290765336049412,1.270535057406298,1.2023072673500048,0.2768664823054254,False,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,True,False,False
-1.163896992279451,-1.4963584457847605,-0.9855873628772877,-1.0449359235096127,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
